"Type code","Code","Description","Public title"
"CLR","BLK","Black","Black"
"CLR","RED","Red","Red"
"CLR","BLU","Blue","Blue"
"CLR","GRN","Green","Green"
"CLR","WHI","White","White"
"CLR","YEL","Yellow","Yellow"
"CLR","ORA","Orange","Orange"
"CLR","GRY","Grey","Grey"
"SIZ","XXS","Extra extra small","Extra extra small"
"SIZ","XSM","Extra small","Extra small"
"SIZ","SML","Small","Small"
"SIZ","MED","Medium","Medium"
"SIZ","LRG","Large","Large"
"SIZ","XLR","Extra large","Extra large"
"SIZ","XXL","Extra extra large","Extra extra large"
