"item number","supplier","supplier ref","category code","sub category","product desciption","promo code","RRP","SNP ","Promo Price","Cost","margin","p&p","stock quantity","stock quantity £","sold quantity","Sales £ retail","sales £ cost","£/min","last date aired","date first aired","active y/n"
100001," UKHS",105421,"HA","HAD","BMC Electric Telescopic Chainsaw/Pruner with Oregon Chain",,£189.99,£79.99,,£45.99,31.01%,£4.99,10,,,,,,,,
100002," UKHS",105934,"HA","HAD","Wolf Multifunction Sharpener",,£49.99,£29.99,,£16.85,32.58%,£4.99,12,,,,,,,,
100003," UKHS",105999,"HA","HAD","Wolf 18v Lithium Ion Combi Impact Drill",,£99.99,£54.99,,£31.87,30.45%,£4.99,15,,,,,,,,
100004," UKHS",106018,"HA","HAD","Wolf 10m Drain Cleaner Attachment",,£39.99,£29.99,,£14.99,40.02%,£4.99,15,,,,,,,,
100005," UKHS",106106,"HA","HAD","Wolf Sapphire 12v Drill Driver Kit",,£49.99,£42.99,,£23.61,34.10%,£4.99,15,,,,,,,,
100006," UKHS",106108,"HA","HAD","Wolf Sapphire 12v Combo Tool Body",,£34.99,£24.99,,£14.14,32.10%,£4.99,12,,,,,,,,
100007," UKHS",106246,"HA","HAD","Wolf 20v 3amp/hr Battery",,£49.99,£39.99,,£23.30,30.08%,£4.99,6,,,,,,,,
100008," UKHS","no ref","HA","HAD","Wolf Professional 20v Combi Drill & Impact Driver Kit",,£249.99,£109.99,,£64.15,30.01%,£4.99,10,,,,,,,,
100009," UKHS",106305,"HA","HAD","Wolf Safety Helmet with Ear Guard and Visor",,£49.98,£19.99,,£10.82,35.05%,£4.99,10,,,,,,,,
100010," UKHS",106312,"HA","HAD","Wolf Professional Storage Tool Bag",,£14.99,£10.99,,£5.50,39.95%,£4.99,6,,,,,,,,
100011," UKHS",106313,"HA","HAD","Wolf Professional Medium Heavy Duty Tool & Travel Bag",,£24.99,£14.99,,£7.99,36.04%,£4.99,6,,,,,,,,
100012," UKHS",106314,"HA","HAD","Wolf Professional Large Heavy Duty Tool & Travel Bag",,£32.99,£19.99,,£10.99,34.03%,£4.99,6,,,,,,,,
100013," UKHS",106360,"HA","HAD","BMC Rotary Garden Soil Sieve",,£36.99,£32.99,,£16.49,40.02%,£4.99,10,,,,,,,,
100014," UKHS",107254,"HA","HAD","Wolf 10PK Storage Bin and Panel Set",,£9.99,£6.99,,£3.49,40.09%,£4.99,20,,,,,,,,
100015," UKHS",107605,"HA","HAD","Powerplus 500 Watt HVLP Spray Gun",,£84.99,£46.99,,£27.02,31.00%,£4.99,15,,,,,,,,
100016," UKHS",107796,"HA","HAD","Wolf Pack of 6 Spare 89mm Diameter Wolf Precision Saw Blades",,£24.99,£19.99,,£8.32,50.06%,£4.99,6,,,,,,,,
100017," UKHS",108297,"HA","HAD","Wolf 600w 89mm Precision Plunge Saw and Mitre Base",,£179.99,£89.99,,£51.35,31.53%,£4.99,10,,,,,,,,
100018," UKHS",108409,"HA","HAD","Wolf Telerungs 3.8 Metre Telescopic Ladder",,£179.99,£99.99,,£58.00,30.39%,£4.99,15,,,,,,,,
100019," UKHS",110078,"HA","HAD","Wolf 135W Mini Grinder Multi Craft Tool & 40pk Accessories",,£42.99,£24.99,,£13.52,35.08%,£4.99,20,,,,,,,,
100020," UKHS",110099,"HA","HAD","Powerplus 600w impact drill",,£39.99,£21.99,,£12.08,34.08%,£4.99,15,,,,,,,,
100021," UKHS",110139,"HA","HAD","Powerplus 115mm 500w angle grinder",,£32.99,£18.99,,£10.55,33.33%,£4.99,15,,,,,,,,
100022," UKHS",110266,"HA","HAD","Batavia Duo Chuck 420 Watt SDS Hammer Drill",,£59.99,£52.99,,£30.90,30.02%,£4.99,10,,,,,,,,
100023," UKHS",110542,"HA","HAD","Powerplus 950w Keyless Impact Drill",,£74.99,£42.99,,£24.72,31.00%,£4.99,10,,,,,,,,
100024," UKHS",110580,"HA","HAD","Wolf Combo Tool Plus with Extra Accessories",,£157.88,£59.99,,£34.99,30.01%,£4.99,15,,,,,,,,
100050,"Langdon","torch","HA","HAD","Tri Pod Torch",,,£11.99,,£5.00,49.96%,£4.99,75,,,,,,,,
100078,"UKHS",100205,"HA","HAD","Wolf 8 Pack Flexi Head Combi Ratchet Spanner Set",,£47.99,£24.99,,£14.55,30.13%,£4.99,15,,,,,,,,
100079,"UKHS",102036,"HA","HAD","Wolf 40 Piece Kitchen Drawer Tool Set",,£9.99,£6.99,,£3.90,33.05%,£4.99,15,,,,,,,,
100080,"UKHS",102062,"HA","HAD","Wolf Multi 3 in 1 Sander",,£46.99,£19.99,,£11.00,33.97%,£4.99,15,,,,,,,,
100081,"UKHS",102886,"HA","HAD","Powerlus Cordless Hot Glue Gun",,£27.98,£18.99,,£10.60,33.02%,£4.99,20,,,,,,,,
100082,"UKHS",103748,"HA","HAD","Wolf 6w LEDs Rechargeable Portable Lamp",,£59.99,£21.99,,£12.82,30.04%,£4.99,15,,,,,,,,
100083,"UKHS",104068,"HA","HAD","Powerplus 115mm Dual Saw",,£239.98,£94.99,,£55.18,30.29%,£4.99,10,,,,,,,,
100084,"UKHS",104368,"HA","HAD","Powerplus 115mm 28T Dual Saw TCT Blade",,£29.99,£27.99,,£13.99,40.02%,£4.99,6,,,,,,,,
100085,"UKHS",104458,"HA","HAD","Kreator 500mm Tile Cutter",,£46.95,£39.99,,£20.10,39.68%,£4.99,10,,,,,,,,
100086,"UKHS",104763,"HA","HAD","Wolf 11 in 1 Aluminium Folding Ladder",,£149.99,£59.99,,£33.39,33.21%,£4.99,10,,,,,,,,
100087,"UKHS",104768,"HA","HAD","Wolf Aluminium Folding Step Stool",,£18.99,£14.99,,£7.55,39.56%,£4.99,8,,,,,,,,
100088,"UKHS",104823,"HA","HAD","Kreator 125mm 360 Degrees Swivel Bench Top Vice",,£59.04,£39.99,,£20.98,37.04%,£4.99,10,,,,,,,,
100089,"UKHS",104832,"HA","HAD","Kreator 47pc Tool Bag and Tool Set",,£129.99,£46.99,,£25.81,34.09%,£4.99,10,,,,,,,,
100090,"UKHS",106030,"HA","HAD","Wolf Sapphire 7pk 12v Lithium  Cordless Tool Set",,£119.99,£114.99,,£66.12,31.00%,£4.99,10,,,,,,,,
100091,"UKHS",106247,"HA","HAD","Wolf Professional 20v Combi Drill and Impact Driver Kit ",,£249.99,£109.99,,£64.15,30.01%,£4.99,10,,,,,,,,
100092,"UKHS",108426,"HA","HAD","Powerplus Pack of 25 Wax Sticks",,£14.99,£9.99,,£5.49,34.05%,£4.99,6,,,,,,,,
100025," UKHS",105361,"HA","HAG","BMC 1400w, 400mm 6x4 Garden Tiller",,£249.99,£119.99,,£64.99,35.00%,£4.99,10,,,,,,,,
100026," UKHS",102307,"HA","HAG","Powerplus 16"" Electric Lawn Mower and Grass Trimmer",,£279.99,£129.99,,£75.83,30.00%,£4.99,5,,,,,,,,
100027," UKHS",102683,"HA","HAG","Powerplus 5 Litre Sprayer",,£13.98,£9.99,,£4.99,40.06%,£4.99,25,,,,,,,,
